reference,prediction,chrf
This leaves nothing to workers' salaries.,The project is expected to be completed in two thousand and five.,15.703891866526263
I am sure this problem will be solved within this year.,The project is expected to be completed in two thousand and five.,15.794633929565846
Ninety-one athletes will represent Serbia in Pekin.,The project is expected to be completed in two thousand and five.,15.811606443846404
Gon 7 Plus party will be provided four ministries.,The project is expected to be completed in two thousand and five.,15.914916124241799
Most of the victims were women and seniors.,"However, this situation has changed now.",15.922323101311425
Minority parties have eight representatives left.,The project is expected to be completed in two thousand and five.,16.047447466692788
Borovcanin has also been accused of collaboration in the genocide.,The project is expected to be completed in two thousand and five.,16.059187384521575
Functions of the border services were increased.,The project is expected to be completed in two thousand and five.,16.219411203615145
"However, the customers appear satisfied with the situation.",The project is expected to be completed in two thousand and five.,16.314440822552047
Prosecutors were dismissed from the case with questionable reasons.,The project is expected to be completed in two thousand and five.,16.465194743469056
The rooms were quadruple and large.,The project is expected to be completed in two thousand and five.,16.499025928753138
The event ends on September four.,The project is expected to be completed in three days.,16.6303361179469
The only issue on the concert day was not the weather.,The project is expected to be completed in three days.,16.741292474859716
He/she held this position until December nineteen ninety three.,The event will continue until June twenty-five.,16.812750880279612
The first one is to break the unity into two.,The project is expected to be completed in three days.,16.9366217528439
Aliu had been sentenced in abstentia to a life sentence.,The project is expected to be completed in two thousand and five.,17.005642401688732
Most of the resources are still going to the public sector.,The project is expected to be completed in two thousand and five.,17.123303200952307
The motion was approved by the Hungarian parliament.,The project is expected to be completed in two thousand and five.,17.21913581406361
Both of the structures have advantages and disadvantages.,The project is expected to be completed in two thousand and five.,17.240982730968422
Did any reaction come from that country?,The project is expected to be completed in two thousand and five.,17.297085462318357
The outlook is stated as balanced.,The project is expected to be completed in two thousand and five.,17.35219938758568
It has no meaning.,This is an independent film.,17.539956816566413
Protestors are cleared out of the room.,The project is expected to be completed in two thousand and five.,17.621750274624677
There are sixty works from eleven countries in the exhibition.,The project is expected to be completed in two thousand and five.,17.652357324232305
The trial ended in early April.,The project is expected to be completed in three days.,17.677229141211935
Police forces arrested twenty one members of the group.,The project is expected to be completed in two thousand and five.,17.694347767695717
Now we are starting to make this happen.,"However, this situation has changed now.",17.70109655041297
Eighty five films from twenty five countries participated in this year’s festival.,The project is expected to be completed in two thousand and five.,17.717055364563066
The main land gives the impression of time travel.,The project is expected to be completed in two thousand and five.,17.799588668999583
"According to Bojaxhi, several methods should be followed.",The project is expected to be completed in two thousand and five.,17.842520446766667
The reactions has been mixed so far.,"However, this situation has changed now.",18.03627477026741
All of them are said to be of Serbians.,The project is expected to be completed in two thousand and five.,18.128454244786337
The Montenegrin people in Serbia also agree to this.,The project is expected to be completed in two thousand and five.,18.27004151424629
More than five hundred athletes joined the running competition.,The project is expected to be completed in three days.,18.447511145962668
Both of the prisoners are Serbian citizens.,The project is expected to be completed in two thousand and six.,18.91637219081976
The second one counterbalances half of the total credit amount.,The project is expected to be completed in two thousand and five.,18.961771398878316
And we will end up like the way it happened in the past.,The project is expected to be completed in two thousand and five.,19.096249547164735
Is this a partnership that is based on cooperation?,"However, this situation has changed now.",19.270391862513545
This has been a turning point.,This is an independent film.,19.284207593554513
This year was no exception also.,"However, this situation has changed now.",19.578501328622856
The vice president of the party is also a woman.,The project is expected to be completed in two thousand and five.,19.620186280355814
We cannot solve the political problems.,The project is expected to be completed in two thousand and five.,19.939847458619138
The pre-proposals will be accepted until the 25th of September.,The project is expected to be completed in two thousand and five.,19.96684173857685
Most of these people married to the local women.,The project is expected to be completed in two thousand and five.,20.476130590936968
"This time, expectations are higher than last time.",The project is expected to be completed in two thousand and five.,20.653220738762307
Those meetings were held closed to the press.,The project is expected to be completed in two thousand and five.,21.343407234409728
More than five hundred athletes joined the running competition.,The project is expected to be completed in two thousand and five.,22.144356720256887
This is how it works.,This is an independent film.,23.817186416130077
The end date of our projects is the 14th of December.,The project is expected to be completed in two thousand and five.,26.007994407157803
The operation was expected to last eleven days.,The project is expected to be completed in two thousand and five.,34.30313947616746
How do you explain this situation?,"However, this situation has changed now.",43.81724723253179
The project is expected to be completed in four years.,The project is expected to be completed in two thousand and five.,76.18121248925775
